MadePlayoffs_orig,MadePlayoffs_predicted,0_predicted_proba,1_predicted_proba,Season_orig,Team_orig,Win_Pct_orig,Off_Rating_orig,Def_Rating_orig
1,1,0.06861375920117074,0.9313862407988293,2025-26,Los Angeles Lakers,0.627,116.5,116.5
1,1,0.04819418089315349,0.9518058191068464,2025-26,Phoenix Suns,0.585,114.5,112.3
1,1,0.13823567869707096,0.8617643213029289,2025-26,Golden State Warriors,0.528,114.3,112.2
0,0,0.8759416944851023,0.12405831358635996,2025-26,LA Clippers,0.481,115.6,115.8
0,0,0.9910302662462419,0.008969738099930057,2025-26,Sacramento Kings,0.222,110.2,119.8
1,1,0.014846860336512871,0.985153139663487,2024-25,LA Clippers,0.61,114.3,109.4
1,1,0.03935095818976734,0.9606490418102326,2024-25,Los Angeles Lakers,0.61,115.0,113.8
1,1,0.006946295649831846,0.9930537043501682,2024-25,Golden State Warriors,0.585,114.2,111.0
0,0,0.9093237446814321,0.09067625252460018,2024-25,Sacramento Kings,0.488,115.9,115.3
0,0,0.9093237446814321,0.09067625252460018,2024-25,Phoenix Suns,0.439,114.7,117.7
1,1,0.0682760591520883,0.9317239408479117,2023-24,LA Clippers,0.622,117.9,114.6
1,1,0.03871795686225269,0.9612820431377472,2023-24,Phoenix Suns,0.598,116.8,113.7
1,1,0.10194709253450407,0.8980529074654958,2023-24,Los Angeles Lakers,0.573,115.4,114.8
0,0,0.5352865927891065,0.464713397276786,2023-24,Golden State Warriors,0.561,116.9,114.5
0,0,0.5360507640715568,0.4639492359284431,2023-24,Sacramento Kings,0.561,116.2,114.4
1,1,0.1352804258678374,0.8647195741321626,2022-23,Sacramento Kings,0.585,118.6,116.0
1,1,0.0965858602766608,0.9034141397233391,2022-23,Phoenix Suns,0.549,114.5,112.3
1,1,0.15335591171941454,0.8466440882805853,2022-23,Golden State Warriors,0.537,115.1,113.4
1,1,0.11772584618373923,0.8822741538162606,2022-23,LA Clippers,0.537,114.0,113.6
1,1,0.2735354040104367,0.7264645959895633,2022-23,Los Angeles Lakers,0.524,113.9,113.2
1,1,0.040294152648275454,0.9597058473517246,2021-22,Phoenix Suns,0.78,114.2,106.8
1,1,0.058154149868957436,0.9418458501310426,2021-22,Golden State Warriors,0.646,112.1,106.6
0,0,0.9661236651236623,0.03387633922250969,2021-22,LA Clippers,0.512,109.5,109.5
0,0,0.9742148330223838,0.025785159527035625,2021-22,Los Angeles Lakers,0.402,110.0,112.8
0,0,0.9910302662462419,0.008969738099930057,2021-22,Sacramento Kings,0.366,109.6,114.8
1,1,0.04887136913066163,0.9511286308693383,2020-21,Phoenix Suns,0.708,116.3,110.4
1,1,0.015516876148433037,0.9844831238515669,2020-21,LA Clippers,0.653,116.7,110.6
1,1,0.23262495926429436,0.7673750407357055,2020-21,Los Angeles Lakers,0.583,109.8,106.8
0,0,0.7738919113075893,0.22610809862651812,2020-21,Golden State Warriors,0.542,110.5,109.4
0,0,0.8923390611328257,0.10766093141659369,2020-21,Sacramento Kings,0.431,112.7,116.5
1,1,0.12917148601422315,0.8708285139857768,2019-20,Los Angeles Lakers,0.732,111.7,106.1
1,1,0.00708499565822418,0.9929150043417758,2019-20,LA Clippers,0.681,113.3,106.9
0,0,0.9408814996890503,0.05911849286036896,2019-20,Phoenix Suns,0.466,111.3,110.8
0,0,0.9742148330223838,0.025785159527035625,2019-20,Sacramento Kings,0.431,109.5,111.4
0,0,0.9850680732340044,0.014931931112167604,2019-20,Golden State Warriors,0.231,104.4,113.0
1,1,0.015516876148433037,0.9844831238515669,2018-19,Golden State Warriors,0.695,115.0,108.6
1,1,0.09576875300615635,0.9042312469938436,2018-19,LA Clippers,0.585,111.4,110.4
0,0,0.9742148330223838,0.025785159527035625,2018-19,Sacramento Kings,0.476,109.6,110.8
0,0,0.9742148330223838,0.025785159527035625,2018-19,Los Angeles Lakers,0.451,107.4,108.9
0,0,0.9910302662462419,0.008969738099930057,2018-19,Phoenix Suns,0.232,105.3,114.2
1,1,0.04138493751588002,0.9586150624841199,2017-18,Golden State Warriors,0.707,112.8,106.8
0,0,0.9327903317903289,0.06720967255584302,2017-18,LA Clippers,0.512,109.4,109.2
0,0,0.9742148330223838,0.025785159527035625,2017-18,Los Angeles Lakers,0.427,106.0,107.3
0,0,0.9742148330223838,0.025785159527035625,2017-18,Sacramento Kings,0.329,103.1,110.4
0,0,0.9742148330223838,0.025785159527035625,2017-18,Phoenix Suns,0.256,102.8,111.7
1,1,0.015516876148433037,0.9844831238515669,2016-17,Golden State Warriors,0.817,114.8,103.4
1,1,0.02631971440600578,0.9736802855939942,2016-17,LA Clippers,0.622,111.8,107.5
0,0,0.9742148330223838,0.025785159527035625,2016-17,Sacramento Kings,0.39,106.6,110.8
0,0,0.9742148330223838,0.025785159527035625,2016-17,Los Angeles Lakers,0.317,105.3,112.0
0,0,0.9742148330223838,0.025785159527035625,2016-17,Phoenix Suns,0.293,106.1,111.3
